"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707406";"1616249";"-61.07452";"14.61162";"B";"5490";"11";"< 100";"972090116";"1";"1";"QN97201M";"1";"HZ";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4721Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B208";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708331";"1615744";"-61.06598";"14.60698";"B";"5490";"11";"< 100";"972090105";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4721Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B208";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707780";"1615555";"-61.07111";"14.60531";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4721Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B208";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707611";"1616504";"-61.0726";"14.6139";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4721Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B208";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707724";"1616322";"-61.07157";"14.61225";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4721Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B208";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707705";"1616062";"-61.07176";"14.6099";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B316";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_U";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708550";"1615350";"-61.06398";"14.6034";"A";"5490";"12";"[100 - 500[";"972090106";"1";"1";"HZ";"2";"HZ";"2";"HZ";"2";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B316";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_U";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707908";"1615837";"-61.0699";"14.60786";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B316";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_U";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707250";"1615250";"-61.07605";"14.6026";"M";"5490";"12";">= 500";"972090201";"2";"1";"QN97201M";"2";"QP972001";"2";"HZ";"2";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B316";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_U";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708003";"1616166";"-61.06899";"14.61082";"B";"5490";"11";"< 100";"972090701";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220940";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4761Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B324";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708050";"1615550";"-61.06861";"14.60525";"M";"5490";"12";">= 500";"972090101";"1";"1";"QN97201M";"1";"QP972001";"2";"HZ";"2";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4761Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B324";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707933";"1615450";"-61.0697";"14.60435";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4761Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B324";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707610";"1615643";"-61.07268";"14.60613";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4761Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B324";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707782";"1615655";"-61.07108";"14.60622";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4762Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B325";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707969";"1615499";"-61.06936";"14.6048";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4762Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B325";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707777";"1615833";"-61.07112";"14.60783";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4762Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B325";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707684";"1615512";"-61.072";"14.60494";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4762Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B3";"B325";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708006";"1615792";"-61.06899";"14.60744";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"D";"D3";"D307";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707659";"1616469";"-61.07216";"14.61358";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"D";"D3";"D307";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707881";"1615966";"-61.07014";"14.60902";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"D";"D3";"D307";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"709053";"1615573";"-61.0593";"14.60538";"B";"5490";"11";"< 100";"972090108";"1";"1";"QN97203M";"1";"HZ";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
